user_id,post_id,Username,Caption,Hashtags,Likes,Comments,Comment_Text,Sentiment_Score,Sentiment_Label,Engagement_Score
57,253,ggarcia,Analysis available tax education receive consumer another election address choose maybe middle into scientist water.,finish pattern issue measure,96,16,Dog manage international however note interview money word by lawyer support social number star part perhaps director able success.,0.68,Positive,112
617,0,walshpeter,Fire as assume idea moment.,learn too,962,98,Congress language from add particularly sometimes none government knowledge half someone down concern within design real may mission.,0.28,Neutral,1060
357,753,howardkelsey,Bed identify bar develop.,her,246,162,Expect rather new pull very brother city once.,-0.5,Negative,408
484,743,diana37,Number city ability treatment pretty feeling.,could enter hospital later rock,164,66,Region support whom need.,0.01,Neutral,230
847,486,davidnelson,Study analysis project clearly entire require again off.,already huge,69,77,Once thank case major us participant despite fight community nothing think.,0.82,Positive,146
820,976,rjackson,Star skin guess kid once.,even maintain,33,123,Right night else just represent ball ok institution dark.,-0.68,Negative,156
320,401,vanessa37,Go reason country financial foreign finally.,hair assume into discussion,363,128,Job market manage structure he company open the guy firm network himself in water just toward under.,-0.8,Negative,491
620,605,lcunningham,Of large view myself enter much.,rule modern catch,599,138,Increase soldier approach pull line it where forward.,-0.86,Negative,737
812,940,richardrobertson,Possible follow analysis around watch discussion final enough those fine participant customer reason physical.,create,645,133,Final which operation check must little.,-0.53,Negative,778
642,783,heatherdavis,State rich score business account spend medical town.,keep religious add cause,923,47,More old party door they smile arrive nice physical treat record laugh environment although bank not soon positive score speak opportunity church specific able.,-0.04,Neutral,970
167,233,umontgomery,Market voice remember guy alone mission attack walk away attorney safe arrive.,glass represent main,676,1,White born eye prove anything pass thank born game base sense something town reality civil.,-0.9,Negative,677
715,531,jasonchambers,Result common someone trial whom paper indicate senior.,type,811,40,Social clearly yourself picture.,0.84,Positive,851
314,87,robert98,Region off identify include live face life cup probably concern.,national writer,806,40,Film difficult special view view service early once.,-0.51,Negative,846
953,337,edwardsshannon,Difficult purpose medical wall serious wall note goal role.,treat within memory staff former,748,31,Rest idea claim still teach government this Democrat sort plan.,-0.03,Neutral,779
893,770,ymurray,How out total raise peace perhaps represent necessary sort TV woman stage so author go rock.,force imagine there,947,121,Development plant political indeed new lawyer other.,-0.1,Neutral,1068
474,740,gary60,Technology wish believe member.,however contain nature,591,149,Executive now drop.,-0.58,Negative,740
60,448,jwiggins,Stock professor guess medical role else carry arrive room check.,knowledge figure spend father somebody,129,167,Name pick son and account add will glass together me according media.,-0.77,Negative,296
51,528,wilsontiffany,Create story structure area cold consider market even want value song information although budget beat.,PM four resource,554,46,Involve early spring indicate usually late understand unit state performance different relationship with difficult knowledge show sound include able team.,-0.2,Neutral,600
616,949,brian59,Bring drive per morning worry home watch seek.,energy western team traditional around,657,63,Country election side lead none something offer commercial medical piece.,-0.64,Negative,720
387,217,thowell,Mother add trip statement might matter reason ten loss situation themselves program community.,run should green most,868,104,Himself about poor catch contain beautiful such election leader during media thought.,0.42,Positive,972
139,520,john72,Certainly structure born compare class land point own figure.,few senior must medical laugh,772,147,Toward daughter entire guess ten much responsibility know sister accept wide send.,-0.26,Neutral,919
89,11,harttanya,Kind white animal poor cut relate white bit.,somebody keep thank dog,514,59,Likely middle sister country once unit participant gun difficult role likely account reality.,-0.83,Negative,573
430,214,warrenbrian,Phone that me federal part off economic ago role.,process car,845,32,Knowledge mother practice end at relate think appear agent against town character try.,-0.49,Negative,877
483,330,millerheather,When television time without sea either early full report.,state attorney,958,87,Development ability marriage light agreement blue firm government human surface.,1.0,Positive,1045
251,361,adamperez,More such Mr once near check behind.,possible play,936,87,Manager sit bit step although charge could blood.,-0.55,Negative,1023
638,779,lori47,Woman box popular point.,after while we baby program,202,25,Piece beyond like right low center season card put at hope anyone bar ever above stay their night.,0.96,Positive,227
785,666,edward19,Seat goal stock defense.,response clear remain upon pass,661,139,Certainly law usually keep sound environmental likely black matter water anything stay film must owner.,-0.74,Negative,800
